Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
62,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,62,62.0,0.0,62,62,0,0,0,0,0.0,32258.06452,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
31,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,31,31.0,0.0,31,31,0,0,0,0,0.0,64516.12903,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
22,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,22,22.0,0.0,22,22,0,0,0,0,0.0,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1308,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1529.0519880000002,1308.0,0.0,1308,1308,0,0.0,0.0,0,0,1308,1308.0,0.0,1308,1308,0,0,0,40,0.0,1529.0519880000002,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3362,1,3,33,653,33,33,33.0,0.0,316,33,217.66666669999998,160.03853700000002,204045.2112,1189.767995,1120.666667,1788.702696,3186,72,0,0.0,0.0,0,0,3362,1681.0,2275.469622,3290,72,0,0,8,24,297.44199879999996,892.3259964,33,316,143.8,151.778457,23036.7,0,0,0,0,0,0,0,0,3,179.75,33.0,217.66666669999998,3,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3305,1,3,34,690,34,34,34.0,0.0,334,34,230.0,169.84698999999998,219062.0272,1210.287443,1101.666667,1341.6125869999998,2621,80,0,0.0,0.0,0,0,3305,1652.5,1482.8029199999999,2701,604,0,0,8,24,302.5718608,907.7155825,34,334,151.6,161.0863123,25948.8,0,0,0,0,0,0,0,0,3,189.5,34.0,230.0,13,1067,16,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
235353,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12.74681011,117676.5,165583.9021,234762,591,234762,234762.0,0.0,234762,234762,0,0.0,0.0,0,0,0,0,40,20,8.497873407,4.248936704,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
11,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,11,11.0,0.0,11,11,0,0,0,0,0.0,181818.1818,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18123053,14,16,5538,10400,1260,0,395.57142860000005,572.1216539,2600,0,650.0,918.7694669,879.4324002999998,1.655350233,624932.8621,2244853.216,9998254,12,8091059,622389.1538,1988282.081,7235252,203,18100000,1208203.533,3053845.3,9998271,224,0,0,280,344,0.772496775,0.8828534570000001,0,2600,514.1290323,767.5447323,589124.9161,0,1,0,0,0,0,0,0,1,531.2666667,395.57142860000005,650.0,14,5538,16,10400,6,0,445944.0,0.0,445944,445944,7235252.0,0.0,7235252,7235252
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3616,1,3,34,448,34,34,34.0,0.0,315,34,149.33333330000002,147.1065374,133296.4602,1106.19469,1205.333333,1200.565839,2467,77,0,0.0,0.0,0,0,3616,1808.0,1040.861182,2544,1072,0,0,8,24,276.54867260000003,829.6460177,34,315,103.2,121.69921940000002,14810.7,0,0,0,0,0,0,0,0,3,129.0,34.0,149.33333330000002,2,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3547,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,131096.7014,1127.713561,1182.333333,1627.808445,3055,106,0,0.0,0.0,0,0,3547,1773.5,2358.201115,3441,106,0,0,8,24,281.92839019999997,845.7851706,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,1,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
15948,7,7,793,225,517,0,113.2857143,190.897629,156,0,32.14285714,60.36673635,63832.45548,877.8530222999999,1226.769231,1296.949251,4374,17,11546,1924.3333329999998,2153.8225239999997,4696,184,14202,2367.0,1312.910355,4374,475,0,0,140,164,438.9265112,438.9265112,0,517,67.86666667,138.48561899999999,19178.266669999997,0,1,0,0,0,0,0,0,1,72.71428571,113.2857143,32.14285714,7,793,7,225,4,0,0.0,0.0,0,0,0.0,0.0,0,0
3518933,21,26,1067,49537,517,0,50.80952381,147.59085980000003,5200,0,1905.2692309999998,1519.703223,14380.49545,13.35632136,76498.54348,505840.1908,3432583,-24,3504839,175241.95,767005.946,3433812,31,3518548,140741.92,686163.3906,3434236,1,0,0,420,544,5.967718055,7.388603307,0,5200,1054.25,1453.238328,2111901.6380000003,0,1,0,0,0,0,0,0,1,1076.680851,50.80952381,1905.2692309999998,0,0,3,123,4,0,0.0,0.0,0,0,0.0,0.0,0,0
3987,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,116629.0444,1003.2605970000001,1329.0,2221.781042,3894,3,0,0.0,0.0,0,0,3987,1993.5,2814.992096,3984,3,0,0,8,24,250.8151492,752.4454477,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,4,77,3,92,1,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
29,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,29,29.0,0.0,29,29,0,0,0,0,0.0,68965.51724,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
31,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,31,31.0,0.0,31,31,0,0,0,0,0.0,64516.12903,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
6869,1,3,90,824,90,90,90.0,0.0,373,90,274.6666667,160.03853700000002,133061.581,582.3263939,2289.666667,2807.119758,5451,89,0,0.0,0.0,0,0,6869,3434.5,2977.626656,5540,1329,0,0,8,24,145.5815985,436.7447955,90,373,200.8,151.778457,23036.7,0,0,0,0,0,0,0,0,3,251.0,90.0,274.6666667,2,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3056,1,3,42,704,42,42,42.0,0.0,337,42,234.66666669999998,166.9620715,244109.9476,1308.9005240000001,1018.666667,1361.080576,2578,69,0,0.0,0.0,0,0,3056,1528.0,1582.504976,2647,409,0,0,8,24,327.2251309,981.6753927000001,42,337,157.6,158.3486659,25074.3,0,0,0,0,0,0,0,0,3,197.0,42.0,234.66666669999998,1,30,3,454,1,0,0.0,0.0,0,0,0.0,0.0,0,0
1268,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1577.287066,1268.0,0.0,1268,1268,0,0.0,0.0,0,0,1268,1268.0,0.0,1268,1268,0,0,0,40,0.0,1577.287066,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,14,1067,15,33937,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5320,6,8,7800,2600,3900,0,1300.0,1424.07865,2600,0,325.0,919.2388155,1954887.218,2631.578947,409.2307692,1278.8367210000001,4650,-90,4871,974.2,2061.194362,4658,2,5320,760.0,1757.655825,4732,2,0,0,120,160,1127.819549,1503.7593980000001,0,3900,866.6666667000002,1268.670095,1609523.81,0,0,0,1,1,0,0,0,1,928.5714286,1300.0,325.0,1,40,3,472,4,0,0.0,0.0,0,0,0.0,0.0,0,0
3752,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,172174.8401,1066.098081,1250.666667,1889.009882,3429,64,0,0.0,0.0,0,0,3752,1876.0,2286.78333,3493,259,0,0,8,24,266.5245203,799.5735607999999,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,12,1067,14,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
58364413,13,14,1822,732,768,0,140.15384619999998,264.6616854,282,0,52.28571429,103.9618485,43.75954231,0.46261066700000003,2244785.115,3940908.545,10200000,14,50200000,4182864.25,4705077.205,10200000,359,58400000,4489570.231000001,4819252.763,11200000,1640,0,0,260,304,0.222738469,0.23987219699999998,0,768,91.21428571,196.42421159999998,38582.4709,0,1,0,0,0,0,0,0,1,94.59259259,140.15384619999998,52.28571429,13,1822,14,732,4,0,855763.6,1377819.4630000002,3192772,1571,9192382.2,2276335.8619999997,10200000,5121142
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3872,1,3,30,422,30,30,30.0,0.0,248,30,140.66666669999998,109.0382196,116735.5372,1033.057851,1290.666667,2035.64789,3641,87,0,0.0,0.0,0,0,3872,1936.0,2534.270704,3728,144,0,0,8,24,258.2644628,774.7933883999999,30,248,96.4,98.07548114,9618.8,0,0,0,0,0,0,0,0,3,120.5,30.0,140.66666669999998,2,31,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
70591636,20,22,3777,4467,1029,0,188.85,339.5367238,2576,0,203.0454545,552.7588364,116.7843737,0.594971336,1721747.22,3626646.7189999996,10200000,18,70600000,3715019.0530000003,4629398.138,10200000,4658,70600000,3361506.4760000003,4645621.052,11100000,427,0,0,400,464,0.28331968399999996,0.311651652,0,2576,191.7209302,453.72927350000003,205870.2536,0,1,0,0,0,0,0,0,1,196.28571430000002,188.85,203.0454545,92,29616,121,18402,6,0,1105228.3329999999,2235337.851,5590841,1715,10200000.0,55037.14557000001,10200000,10100000
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3124,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,206786.1716,1280.409731,1041.333333,1045.206838,2146,68,0,0.0,0.0,0,0,3124,1562.0,922.0672427000001,2214,910,0,0,8,24,320.10243280000003,960.3072983,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,18,2512,17,5312,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2328,5,6,13000,0,3900,0,2600.0,1592.168333,0,0,0.0,0.0,5584192.44,4725.085911,232.8,346.4068898,986,-21,1975,493.75,455.5212216,1011,3,2328,465.6,561.319695,1333,4,0,0,100,120,2147.766323,2577.319588,0,3900,1083.333333,1647.495804,2714242.4239999996,0,0,0,0,1,0,0,0,1,1181.818182,2600.0,0.0,3,0,1,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
3249,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,157586.9498,1231.148046,1083.0,1536.887439,2850,57,0,0.0,0.0,0,0,3249,1624.5,1813.728894,2907,342,0,0,8,24,307.7870114,923.3610342000001,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,12,1166,15,723,1,0,0.0,0.0,0,0,0.0,0.0,0,0
9787,2,2,1300,0,1300,0,650.0,919.2388155,0,0,0.0,0.0,132829.2633,408.7054256,3262.333333,5619.375885,9751,1,9751,9751.0,0.0,9751,9751,9787,9787.0,0.0,9787,9787,0,0,40,40,204.3527128,204.3527128,0,1300,260.0,581.3776741,338000.0,0,0,0,0,1,0,0,0,1,325.0,650.0,0.0,13,1067,14,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
5588,5,5,13000,0,3900,0,2600.0,1592.168333,0,0,0.0,0.0,2326413.744,1789.549034,620.8888889,1359.472917,4193,-40,5405,1351.25,1917.026582,4193,3,5588,1397.0,1992.0446780000002,4351,4,0,0,100,100,894.7745168,894.7745168,0,3900,1181.818182,1690.454484,2857636.3639999996,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,2,0,1,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
27,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,27,27.0,0.0,27,27,0,0,0,0,0.0,74074.07407,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
35,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,35,35.0,0.0,35,35,0,0,0,0,0.0,57142.85714,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3569,1,3,34,647,34,34,34.0,0.0,438,34,215.66666669999998,205.047149,190809.7506,1120.7621179999999,1189.666667,1566.245298,2978,62,0,0.0,0.0,0,0,3569,1784.5,1775.5451280000002,3040,529,0,0,8,24,280.1905296,840.5715887,34,438,143.0,175.8493674,30923.0,0,0,0,0,0,0,0,0,3,178.75,34.0,215.66666669999998,2,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
29,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,29,29.0,0.0,29,29,0,0,0,0,0.0,68965.51724,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
69,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28985.50725,69.0,0.0,69,69,0,0.0,0.0,0,0,69,69.0,0.0,69,69,0,0,0,0,0.0,28985.50725,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15334033,8,10,2080,630,1512,0,260.0,536.5543508999999,462,0,63.0,146.6227207,176.7310661,1.17385948,902001.9412,2528561.29,9964741,1,11300000,1621204.7140000002,3698203.204,9964741,535,15300000,1703781.4440000001,3732960.8819999998,11000000,1,0,0,160,224,0.521715324,0.652144155,0,1512,142.63157890000002,365.3519172,133482.0234,0,1,0,0,0,0,0,0,1,150.5555556,260.0,63.0,8,2080,10,630,3,0,377949.0,0.0,377949,377949,9964741.0,0.0,9964741,9964741
1724,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1160.092807,1724.0,0.0,1724,1724,0,0.0,0.0,0,0,1724,1724.0,0.0,1724,1724,0,0,0,40,0.0,1160.092807,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3372,1,3,34,690,34,34,34.0,0.0,334,34,230.0,169.84698999999998,214709.3713,1186.2396199999998,1124.0,1654.113358,3034,165,0,0.0,0.0,0,0,3372,1686.0,2139.70512,3199,173,0,0,8,24,296.55990510000004,889.6797152999999,34,334,151.6,161.0863123,25948.8,0,0,0,0,0,0,0,0,3,189.5,34.0,230.0,16,1067,16,39137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4490,1,3,38,383,38,38,38.0,0.0,224,38,127.66666670000001,93.17903913,93763.91982000001,890.8685969000001,1496.666667,2262.311281,4105,68,0,0.0,0.0,0,0,4490,2245.0,2726.603748,4173,317,0,0,8,24,222.7171492,668.1514477000001,38,224,91.8,82.1778559,6753.2,0,0,0,0,0,0,0,0,3,114.75,38.0,127.66666670000001,1,40,3,472,1,0,0.0,0.0,0,0,0.0,0.0,0,0
30201,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,19568.88845,132.4459455,10067.0,17245.23781,29980,60,0,0.0,0.0,0,0,30201,15100.5,21127.643519999998,30040,161,0,0,8,24,33.11148637,99.33445912,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,1,32,3,559,1,0,0.0,0.0,0,0,0.0,0.0,0,0
24,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,24,24.0,0.0,24,24,0,0,0,0,0.0,83333.33333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3023,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,213695.005,1323.188885,1007.666667,1361.812885,2570,72,0,0.0,0.0,0,0,3023,1511.5,1598.768432,2642,381,0,0,8,24,330.7972213,992.3916639,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,1,77,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
22,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,22,22.0,0.0,22,22,0,0,0,0,0.0,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
119678607,9,11,390,538,149,0,43.33333333,62.98214033,214,0,48.90909091,68.95426679,7.754100948,0.167114245,6298874.052999999,18400000.0,58400000,14,120000000,15000000.0,26800000.0,58400000,4186,120000000,12000000.0,24500000.0,58400000,1506,0,0,180,220,0.07520141,0.091912835,0,214,46.38095238,63.02180273,3971.7476189999998,0,0,0,1,1,0,0,0,1,48.7,43.33333333,48.90909091,9,390,11,538,4,0,1439337.5,266343.7899,1627671,1251004,58400000.0,33249.57506,58400000,58400000
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3338,1,3,35,334,35,35,35.0,0.0,206,35,111.33333329999999,86.96167738,110545.2367,1198.322349,1112.666667,1203.08617,2409,32,0,0.0,0.0,0,0,3338,1669.0,1091.77287,2441,897,0,0,8,24,299.5805872,898.7417615,35,206,80.8,74.35859063,5529.2,0,0,0,0,0,0,0,0,3,101.0,35.0,111.33333329999999,1,32,3,502,1,0,0.0,0.0,0,0,0.0,0.0,0,0
11,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,11,11.0,0.0,11,11,0,0,0,0,0.0,181818.1818,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3338,1,3,45,675,45,45,45.0,0.0,321,45,225.0,156.0,215698.0228,1198.322349,1112.666667,1098.7453449999998,2260,70,0,0.0,0.0,0,0,3338,1669.0,934.7951647,2330,1008,0,0,8,24,299.5805872,898.7417615,45,321,153.0,147.9459361,21888.0,0,0,0,0,0,0,0,0,3,191.25,45.0,225.0,31,1067,35,78137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
50145539,6,6,590,441,295,0,98.33333333,152.337345,179,0,73.5,83.47394803,20.56015392,0.23930344,4558685.364,15100000.0,50000000,23,50100000,10000000.0,22400000.0,50000000,6212,50100000,10000000.0,22400000.0,50100000,2165,0,0,120,120,0.11965172,0.11965172,0,295,93.07692308,115.72990220000001,13393.410259999999,0,0,0,1,1,0,0,0,1,100.83333329999999,98.33333333,73.5,4,6500,4,0,2,0,53416.0,0.0,53416,53416,50000000.0,0.0,50000000,50000000
5486537,17,16,2512,5337,709,0,147.76470590000002,221.25622290000004,4409,0,333.5625,1092.425373,1430.59274,6.014722947999999,171454.2813,882620.2028,5000727,17,5466393,341649.5625,1244327.6,5000758,17,5485782,365718.8,1284788.56,5000756,19,0,0,340,344,3.09849364,2.916229308,0,4409,230.8529412,759.2582158,576473.0383,0,1,0,0,0,0,0,0,0,237.84848480000002,147.76470590000002,333.5625,17,2512,16,5337,10,0,485055.0,0.0,485055,485055,5000727.0,0.0,5000727,5000727
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
25,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,25,25.0,0.0,25,25,0,0,0,0,0.0,80000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
8207,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,62385.76825,487.38881439999994,2735.666667,4552.201262,7992,80,0,0.0,0.0,0,0,8207,4103.5,5612.306522,8072,135,0,0,8,24,121.84720359999999,365.5416108,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,13,1067,13,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
122,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16393.442619999998,122.0,0.0,122,122,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,8196.721311,8196.721311,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,30,3,454,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3659,1,3,48,578,48,48,48.0,0.0,396,48,192.66666669999998,181.2659188,171084.9959,1093.1948619999998,1219.666667,1912.7159570000001,3428,85,0,0.0,0.0,0,0,3659,1829.5,2380.828532,3513,146,0,0,8,24,273.29871549999996,819.8961465,48,396,134.8,150.6890839,22707.2,0,0,0,0,0,0,0,0,3,168.5,48.0,192.66666669999998,1,32,3,502,1,0,0.0,0.0,0,0,0.0,0.0,0,0
1461,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1368.9253939999999,1461.0,0.0,1461,1461,0,0.0,0.0,0,0,1461,1461.0,0.0,1461,1461,0,0,0,40,0.0,1368.9253939999999,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,16,8074,18,7967,0,0,0.0,0.0,0,0,0.0,0.0,0,0
