Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2958,1,3,30,422,30,30,30.0,0.0,248,30,140.66666669999998,109.0382196,152805.95,1352.265044,986.0,1078.546707,2164,47,0,0.0,0.0,0,0,2958,1479.0,1035.204328,2211,747,0,0,8,24,338.066261,1014.198783,30,248,96.4,98.07548114,9618.8,0,0,0,0,0,0,0,0,3,120.5,30.0,140.66666669999998,22,1067,25,67737,1,0,0.0,0.0,0,0,0.0,0.0,0,0
5798234,6,5,645,161,517,0,107.5,203.1676648,161,0,32.2,72.00138888,139.0078427,1.8971293669999998,579823.4,1349950.844,4322286,23,5064386,1012877.2,1878393.414,4324131,285,1475663,368915.75,422970.4519,736618,2299,0,0,120,124,1.034797837,0.8623315309999999,0,517,67.16666667,150.00232319999998,22500.696969999997,0,1,0,0,0,0,0,0,0,73.27272727,107.5,32.2,2,0,1,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0
3506,1,3,35,279,35,35,35.0,0.0,139,35,93.0,53.02829433,89560.75299,1140.901312,1168.666667,1541.480565,2927,50,0,0.0,0.0,0,0,3506,1753.0,1730.9974,2977,529,0,0,8,24,285.225328,855.675984,35,139,69.8,49.14468435,2415.2,0,0,0,0,0,0,0,0,3,87.25,35.0,93.0,12,1067,12,32637,1,0,0.0,0.0,0,0,0.0,0.0,0,0
166,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12048.19277,166.0,0.0,166,166,0,0.0,0.0,0,0,166,166.0,0.0,166,166,0,0,0,0,0.0,12048.19277,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
10489,5,5,9100,0,3900,0,1820.0,1482.228053,0,0,0.0,0.0,867575.5553,953.3797311000001,1165.444444,2908.957163,8901,9,10374,2593.5,4205.0421719999995,8901,473,10489,2622.25,4265.241093,9020,468,0,0,100,100,476.6898656,476.6898656,0,3900,827.2727272999999,1334.983827,1782181.8180000002,0,0,0,0,1,0,0,0,1,910.0,1820.0,0.0,1,32,3,559,4,0,0.0,0.0,0,0,0.0,0.0,0,0
1863,5,7,10400,2600,3900,0,2080.0,1971.547615,2600,0,371.42857139999995,982.7076298000001,6977992.485,6441.223833,169.36363640000002,252.5780168,799,11,1499,374.75,338.1492521,810,98,1863,310.5,307.6463879,843,40,0,0,100,140,2683.843264,3757.380569,0,3900,1200.0,1632.482772,2665000.0,0,0,0,1,1,0,0,0,1,1300.0,2080.0,371.42857139999995,1,45,3,675,3,0,0.0,0.0,0,0,0.0,0.0,0,0
17515,1,3,33,787,33,33,33.0,0.0,411,33,262.3333333,201.4977254,46817.01399,228.375678,5838.333333,9907.041957,17278,118,0,0.0,0.0,0,0,17515,8757.5,12218.09807,17397,118,0,0,8,24,57.0939195,171.2817585,33,411,170.6,189.9442023,36078.8,0,0,0,0,0,0,0,0,3,213.25,33.0,262.3333333,9,510,9,4099,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2879,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,205279.611,1389.3713089999999,959.6666667000002,1214.645765,2342,63,0,0.0,0.0,0,0,2879,1439.5,1365.423194,2405,474,0,0,8,24,347.3428274,1042.028482,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,2,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
6169,3,3,2600,0,1300,0,866.6666667000002,750.5553499,0,0,0.0,0.0,421462.1495,972.6049603,1233.8,2520.290995,5732,1,6151,3075.5,3756.8583280000003,5732,419,6169,3084.5,3768.172037,5749,420,0,0,60,60,486.3024801,486.3024801,0,1300,371.42857139999995,634.3350473999999,402380.9524,0,0,0,0,1,0,0,0,1,433.33333330000005,866.6666667000002,0.0,19,1067,24,62537,2,0,0.0,0.0,0,0,0.0,0.0,0,0
12,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,12,12.0,0.0,12,12,0,0,0,0,0.0,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
139820,14,16,1067,26137,517,0,76.21428571,177.27734840000002,3900,0,1633.5625,1600.8819640000002,194564.44,214.56157919999998,4821.37931,13055.26777,68362,-29,125474,9651.846154,18811.1807,69279,340,130230,8682.0,17877.040530000002,70069,2,0,0,280,344,100.1287369,114.4328422,0,3900,877.5483870999999,1387.513576,1925193.9230000002,0,1,0,0,0,0,0,0,1,906.8,76.21428571,1633.5625,3,247,2,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
24,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,24,24.0,0.0,24,24,0,0,0,0,0.0,83333.33333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
169,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11834.319529999999,169.0,0.0,169,169,0,0.0,0.0,0,0,169,169.0,0.0,169,169,0,0,0,0,0.0,11834.319529999999,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3664,1,3,34,448,34,34,34.0,0.0,315,34,149.33333330000002,147.1065374,131550.2183,1091.703057,1221.333333,1800.557229,3297,80,0,0.0,0.0,0,0,3664,1832.0,2184.959954,3377,287,0,0,8,24,272.9257642,818.7772926,34,315,103.2,121.69921940000002,14810.7,0,0,0,0,0,0,0,0,3,129.0,34.0,149.33333330000002,3,31,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
46895,1,3,39,606,39,39,39.0,0.0,407,39,202.0,187.56065690000003,13754.13157,85.29693997,15631.666669999999,26825.56341,46607,58,0,0.0,0.0,0,0,46895,23447.5,32834.50338,46665,230,0,0,8,24,21.32423499,63.97270498,39,407,136.8,159.8755766,25560.2,0,0,0,0,0,0,0,0,3,171.0,39.0,202.0,1,34,3,647,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3431,1,3,33,653,33,33,33.0,0.0,316,33,217.66666669999998,160.03853700000002,199941.708,1165.8408630000001,1143.666667,1711.8120030000002,3118,74,0,0.0,0.0,0,0,3431,1715.5,2088.086325,3192,239,0,0,8,24,291.4602157,874.3806470000001,33,316,143.8,151.778457,23036.7,0,0,0,0,0,0,0,0,3,179.75,33.0,217.66666669999998,33,2308,32,32979,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3542,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,182382.8346,1129.3054769999999,1180.666667,1845.613809,3311,65,0,0.0,0.0,0,0,3542,1771.0,2269.812768,3376,166,0,0,8,24,282.3263693,846.9791078,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,0,0,2,455,1,0,0.0,0.0,0,0,0.0,0.0,0,0
33,1,1,0,31,0,0,0.0,0.0,31,31,31.0,0.0,939393.9394,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,30303.0303,30303.0303,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31.0,0.0,31.0,1,0,1,31,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2851,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,187302.7008,1403.0164849999999,950.3333332999998,1499.361975,2681,44,0,0.0,0.0,0,0,2851,1425.5,1837.7705239999998,2725,126,0,0,8,24,350.7541214,1052.2623640000002,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,11,1916,17,1211,1,0,0.0,0.0,0,0,0.0,0.0,0,0
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
117731252,11,14,835,2887,248,0,75.90909091,88.73720138,2387,0,206.21428569999998,634.6840739,31.61437543,0.212348035,4905468.833000001,16600000.0,58900000,34,118000000,11800000.0,24700000.0,58900000,37,118000000,9056247.537999999,22000000.0,59000000,38,0,0,220,304,0.093433135,0.11891489999999999,0,2387,143.15384619999998,466.53443110000006,217654.3754,0,1,0,0,0,0,0,0,1,148.88,75.90909091,206.21428569999998,11,835,14,2887,7,0,195046.0,184518.1003,325520,64572,58700000.0,395906.2584,58900000,58400000
53583719,4,5,77,92,46,0,19.25,23.05609102,46,0,18.4,25.19523765,3.153943085,0.167961466,6697964.875,18900000.0,53600000,20,53600000,17900000.0,30900000.0,53600000,9071,53600000,13400000.0,26800000.0,53600000,2767,0,0,80,100,0.07464954,0.09331192599999999,0,46,21.5,23.10002405,533.6111111,0,0,0,1,1,0,0,0,1,23.88888889,19.25,18.4,4,77,5,92,2,0,6424.0,0.0,6424,6424,53600000.0,0.0,53600000,53600000
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
23,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,23,23.0,0.0,23,23,0,0,0,0,0.0,86956.52174,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1470,5,7,7800,3900,5200,0,1560.0,2136.117974,3900,0,557.1428571,1474.0614449999998,7959183.6729999995,8163.265306,133.63636359999998,321.03248210000004,1086,4,1398,349.5,506.5783914,1100,21,1470,245.0,428.1359597,1105,9,0,0,100,140,3401.3605439999997,4761.904762,0,5200,1200.0,1873.4994,3510000.0,0,0,0,1,1,0,0,0,1,1300.0,1560.0,557.1428571,13,1067,13,26137,3,0,0.0,0.0,0,0,0.0,0.0,0,0
54,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37037.037039999996,54.0,0.0,54,54,0,0.0,0.0,0,0,54,54.0,0.0,54,54,0,0,0,0,0.0,37037.037039999996,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5166675,6,5,331,145,235,0,55.16666667,91.44925733,145,0,29.0,64.84597135,92.12888366,2.129028824,516667.5,1572723.6719999998,4992044,11,5100453,1020090.6,2221610.211,4993918,86,174545,43636.25,29577.31222,66179,2457,0,0,120,124,1.16128845,0.967740375,0,235,39.66666667,75.20799442,5656.242424,0,1,0,0,0,0,0,0,0,43.27272727,55.16666667,29.0,8,1957,10,1893,3,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3554,1,3,30,422,30,30,30.0,0.0,248,30,140.66666669999998,109.0382196,127180.6415,1125.492403,1184.666667,1519.636908,2915,67,0,0.0,0.0,0,0,3554,1777.0,1704.1273429999999,2982,572,0,0,8,24,281.37310069999995,844.1193022,30,248,96.4,98.07548114,9618.8,0,0,0,0,0,0,0,0,3,120.5,30.0,140.66666669999998,1,34,3,755,1,0,0.0,0.0,0,0,0.0,0.0,0,0
25,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,25,25.0,0.0,25,25,0,0,0,0,0.0,80000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3166,3,3,7800,0,5200,0,2600.0,2600.0,0,0,0.0,0.0,2463676.563,1895.135818,633.2,955.1260126,2186,2,3146,1573.0,866.9129137,2186,960,3166,1583.0,890.9545443,2213,953,0,0,60,60,947.567909,947.567909,0,5200,1114.285714,2045.6690600000002,4184761.905,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,7,508,8,4100,2,0,0.0,0.0,0,0,0.0,0.0,0,0
6315,1,3,42,754,42,42,42.0,0.0,362,42,251.33333330000002,181.3872469,126049.0895,633.4125098999999,2105.0,1829.67866,3627,75,0,0.0,0.0,0,0,6315,3157.5,770.0392847,3702,2613,0,0,8,24,158.3531275,475.0593824,42,362,167.6,172.0372053,29596.8,0,0,0,0,0,0,0,0,3,209.5,42.0,251.33333330000002,1,30,3,422,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3591,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,179894.1799,1113.895851,1197.0,1223.118555,2504,80,0,0.0,0.0,0,0,3591,1795.5,1115.1073939999999,2584,1007,0,0,8,24,278.47396269999996,835.4218881,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,24,3776,24,5691,1,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5956,4,4,5200,0,2600,0,1300.0,1061.445555,0,0,0.0,0.0,873069.1739,1343.183345,850.8571429,1958.561839,5287,10,5707,1902.3333329999998,2931.215675,5287,203,5956,1985.3333329999998,3089.734023,5553,185,0,0,80,80,671.5916722999999,671.5916722999999,0,2600,577.7777778,944.4281043999999,891944.4444,0,0,0,0,1,0,0,0,1,650.0,1300.0,0.0,1,0,2,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
26,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,26,26.0,0.0,26,26,0,0,0,0,0.0,76923.07692,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1523,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1313.1976359999999,1523.0,0.0,1523,1523,0,0.0,0.0,0,0,1523,1523.0,0.0,1523,1523,0,0,0,40,0.0,1313.1976359999999,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,13,1067,13,19637,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
7376,5,5,13000,0,3900,0,2600.0,1838.477631,0,0,0.0,0.0,1762472.885,1355.7483730000001,819.5555555999999,1977.264279,6003,1,7358,1839.5,2817.532549,6003,106,7376,1844.0,2839.110541,6026,49,0,0,100,100,677.8741866,677.8741866,0,3900,1181.818182,1787.6342920000002,3195636.3639999996,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,3,111,5,1098,4,0,0.0,0.0,0,0,0.0,0.0,0,0
19685966,31,34,11931,36795,1286,0,384.8709677,550.6113416000001,3900,0,1082.205882,1301.657959,2475.164287,3.3018445730000003,307593.2188,1424642.6130000001,9999456,-15,9665972,322199.0667,1031044.7890000001,5510140,22,19700000,596544.4242,1958040.8180000002,9999471,1,0,0,620,704,1.5747258730000002,1.7271187,0,3900,738.2727272999999,1062.9864539999999,1129940.201,0,1,0,0,0,0,0,0,1,749.6307692,384.8709677,1082.205882,31,11931,34,36795,12,0,2088184.5,2739452.586,4025270,151099,7754798.0,3174425.7860000003,9999456,5510140
1683,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1188.3541300000002,1683.0,0.0,1683,1683,0,0.0,0.0,0,0,1683,1683.0,0.0,1683,1683,0,0,0,40,0.0,1188.3541300000002,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,32,3,502,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
59,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,59,59.0,0.0,59,59,0,0,0,0,0.0,33898.30508,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3422,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,172706.0199,1168.907072,1140.666667,1118.468745,2369,181,0,0.0,0.0,0,0,3422,1711.0,1186.525179,2550,872,0,0,8,24,292.226768,876.6803038999999,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,34,1067,40,93737,1,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2902,0,2,0,526,0,0,0.0,0.0,491,35,263.0,322.4406922,181254.3074,689.1798759,2902.0,0.0,2902,2902,0,0.0,0.0,0,0,2902,2902.0,0.0,2902,2902,0,0,0,16,0.0,689.1798759,35,491,187.0,263.2717228,69312.0,0,0,0,0,0,0,0,0,0,280.5,0.0,263.0,1,32,3,502,0,0,0.0,0.0,0,0,0.0,0.0,0,0
93,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21505.37634,93.0,0.0,93,93,0,0.0,0.0,0,0,93,93.0,0.0,93,93,0,0,0,0,0.0,21505.37634,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
8718,2,2,1300,0,1300,0,650.0,919.2388155,0,0,0.0,0.0,149116.7699,458.82083049999994,2906.0,4701.28057,8331,23,8331,8331.0,0.0,8331,8331,8718,8718.0,0.0,8718,8718,0,0,40,40,229.4104152,229.4104152,0,1300,260.0,581.3776741,338000.0,0,0,0,0,1,0,0,0,1,325.0,650.0,0.0,10,1067,10,31337,1,0,0.0,0.0,0,0,0.0,0.0,0,0
